img_path,class,latitude,longitude
val/00077_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Eris_militaris/23c90840-93b7-4312-a8ac-336a0c13a555.jpg,77,30.23513,-97.64218
val/00077_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Eris_militaris/231bd187-624f-4caf-8a15-4b7e3e305a2d.jpg,77,45.45264,-64.86496
val/00077_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Eris_militaris/5512e9cc-2d71-4e02-ad19-a50653665658.jpg,77,30.28391,-97.73467
val/00077_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Eris_militaris/e8d5c368-d86c-4890-8383-1fb882b7bae8.jpg,77,30.10352,-98.42606
val/00077_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Eris_militaris/b042f90d-b521-4688-bded-ab3828bf4ecb.jpg,77,35.88018,-80.03993
val/00077_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Eris_militaris/d19d9c90-18a5-44c4-aaa5-540cacfc85ae.jpg,77,39.49489,-74.53502
val/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/7af3be08-0de9-4356-a652-a8a40a395a59.jpg,78,21.3915,-157.76341
val/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/afcec65f-72fc-40d8-ba81-2613b288778d.jpg,78,1.32198,103.81594
val/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/0c34e475-a93d-40c5-9284-8385b3093ce2.jpg,78,22.35246,114.1355
val/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/3ca6320d-70d3-4b79-85cf-9c3453641a5b.jpg,78,22.2773,114.16172
val/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/ab3636a7-91e7-45cb-91bd-a03114294541.jpg,78,-23.40618,-51.93146
val/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/06a0b1af-c5de-41bd-9d49-b77ebe501de0.jpg,78,10.75524,122.58796
val/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/012a9a2b-378b-474e-b0b3-22d249b03ce6.jpg,78,-23.54137,-46.65493
val/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/5c189447-cfc4-4001-82e1-dd8c04f75551.jpg,78,25.01639,121.55695
val/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/ef210407-b7df-43b3-a461-18ebcd89dcf5.jpg,78,49.48164,8.49586
val/00078_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hasarius_adansoni/a6636943-8920-496d-8e72-a2ccc808d1e9.jpg,78,12.97565,77.68334
val/00079_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Helpis_minitabunda/91ff9c64-46ba-4874-9f1e-581375de7943.jpg,79,-39.06751,174.10503
val/00079_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Helpis_minitabunda/00f4b546-d0e8-4435-b23c-7681d8688ef8.jpg,79,-36.88534,174.85193
val/00079_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Helpis_minitabunda/44718718-56d2-42a4-a42a-95ca3bff3d5a.jpg,79,-34.99269,173.47902
val/00079_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Helpis_minitabunda/c5a3831c-8bf0-4601-bd47-90bb23fc9087.jpg,79,-36.75301,174.604
val/00079_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Helpis_minitabunda/e58f228f-9dbc-4975-a086-bea6ec6f4bfd.jpg,79,-36.74838,174.79286
val/00079_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Helpis_minitabunda/fc36c6cd-57c2-4e76-be23-7377ab6d4827.jpg,79,-43.64087,172.47632
val/00079_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Helpis_minitabunda/3fde5a01-864c-4906-ae0f-f330c4998bac.jpg,79,-41.0901,174.78116
val/00079_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Helpis_minitabunda/61d381fb-89d6-429a-a0fd-170327464619.jpg,79,-37.55244,143.93417
val/00079_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Helpis_minitabunda/56d9177d-adb4-482e-b2c3-dee7d695b4c1.jpg,79,-41.50749,173.78665
val/00079_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Helpis_minitabunda/5d717831-5c93-475d-b544-eee122c90a67.jpg,79,-38.16361,176.2529
val/00080_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_mitrata/05b27d8e-468a-4c19-8e97-31af346dfb26.jpg,80,41.52411,-72.83499
val/00080_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_mitrata/e30883a0-df26-42d4-8899-b66381ca3611.jpg,80,30.31439,-90.1318
val/00080_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_mitrata/8acbbb15-1aaf-4bc2-b260-16a505661aca.jpg,80,44.92327,-93.35761
val/00080_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_mitrata/092fc978-03d3-46d8-91ad-c8a9d343e563.jpg,80,46.79834,-96.12114
val/00080_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_mitrata/f1a1db48-2046-448a-91f4-acea106753a1.jpg,80,34.93407,-80.80082
val/00080_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_mitrata/7d5285f4-e650-4d8e-aaa1-263112ddd24c.jpg,80,38.01759,-77.92085
val/00080_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_mitrata/283fc9eb-3d6b-4a5f-8d9d-a2445b3fe9bc.jpg,80,35.36714,-83.31124
val/00080_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_mitrata/d16b8d4c-31c6-48b3-9686-85a61ced8faa.jpg,80,38.91936,-77.1208
val/00080_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_mitrata/6e037d1c-32ab-40eb-9ad4-b06fd09e031a.jpg,80,38.91898,-89.82105
val/00080_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_mitrata/8d0fbaf9-1f89-446e-94ca-21918eee99d3.jpg,80,33.38574,-81.96422
val/00081_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_palmarum/51ced9f2-1f65-406e-b367-be53c0ae86fe.jpg,81,35.20021,-97.41483
val/00081_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_palmarum/d6f87d5b-d0aa-40ac-98f4-0d6689c2fcfb.jpg,81,26.48271,-98.39021
val/00081_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_palmarum/0784cb69-1367-4321-94fc-3a6c66f359bd.jpg,81,35.36683,-97.36587
val/00081_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_palmarum/1d285ef2-d7a7-4f49-9726-f48719c82bd1.jpg,81,35.69862,-78.6592
val/00081_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_palmarum/bc0dcad3-d6fc-409f-a31c-672a916bf6c3.jpg,81,34.51307,-84.92115
val/00081_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_palmarum/041049db-1518-4e7d-9177-dc587c7e1736.jpg,81,41.78387,-76.79071
val/00081_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_palmarum/7a13974e-5d6a-4489-ba65-ec1cf7b72916.jpg,81,21.46988,-97.2272
val/00081_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_palmarum/675cb8dc-3323-49c1-9823-3d1f789d1cfe.jpg,81,32.80441,-96.96704
val/00081_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_palmarum/e1550937-bc88-49a7-b6cf-d99721ef77b6.jpg,81,40.41916,-79.06808
val/00081_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hentzia_palmarum/99db5d86-2fda-4e3c-89cb-f76ff2c1c203.jpg,81,38.20866,-75.16451
val/00082_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hypoblemum_griseum/1a708a3d-d2cc-4d33-b984-62a025bcb0d7.jpg,82,-41.26782,174.76143
val/00082_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hypoblemum_griseum/ed89db3d-4c46-4b20-af97-8282ad104140.jpg,82,-43.55643,172.58679
val/00082_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hypoblemum_griseum/96656622-ec37-48e1-a31e-bf40f7ea5ada.jpg,82,-36.79274,174.73352
val/00082_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hypoblemum_griseum/ec383bda-e42d-450a-9685-a1f689f9f820.jpg,82,-37.80688,175.30305
val/00082_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hypoblemum_griseum/d2f819c5-4789-4c00-bd3b-c4b17b8a0ad0.jpg,82,-43.50513,172.63367
val/00082_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hypoblemum_griseum/60898cca-dcca-407b-ba7c-33eaa1d740a2.jpg,82,-45.86533,170.51108
val/00082_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hypoblemum_griseum/02fdb752-039e-4818-8c6f-5380388faed3.jpg,82,-43.51907,172.77167
val/00082_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hypoblemum_griseum/f6b68572-aec5-40f7-8737-aa63861bd9f3.jpg,82,-42.85538,172.47693
val/00082_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hypoblemum_griseum/e676844a-c8ef-43f3-b23a-f69e96154663.jpg,82,-36.9035,174.82634
val/00082_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Hypoblemum_griseum/fe87aeae-453c-4b1e-89bc-403ff0879cfe.jpg,82,-41.31155,174.81364
val/00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis/e0263b7d-2331-47c8-a1c0-440d7b0adbe0.jpg,83,30.26437,-94.19997
val/00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis/e92c4529-e52b-4613-8c99-48abe688ca5f.jpg,83,32.68136,-80.34589
val/00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis/6ecbe7a9-2384-4f91-b075-dda3ed528eaf.jpg,83,35.01165,-85.62306
val/00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis/2e0cbf09-71f7-4732-a1cf-f907a927e24d.jpg,83,38.78348,-77.07063
val/00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis/dc8fad61-1ea9-4f8a-a6f8-c680a858cbc1.jpg,83,37.15826,-76.46287
val/00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis/68c7a318-a092-4d34-a501-44d8144e667f.jpg,83,30.21268,-92.0194
val/00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis/eb10c42b-d42f-4b9b-999a-4719ec17fb45.jpg,83,29.66859,-82.23875
val/00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis/c2c5f382-cdce-4615-a46f-62947f1d4821.jpg,83,35.76917,-81.37389
val/00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis/0def710e-07ce-453c-99c6-3ab1fbe0a6f5.jpg,83,31.38891,-94.09805
val/00083_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Lyssomanes_viridis/b1b2d776-d061-46c1-886c-2537df234bcd.jpg,83,30.56315,-91.16042
val/00084_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Maevia_inclemens/25f54f21-f399-4908-aeae-3cc54043f1a4.jpg,84,36.78538,-98.18188
val/00084_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Maevia_inclemens/ca23604d-fb98-479d-867a-7a7a24dbebd0.jpg,84,41.09801,-74.25031
val/00084_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Maevia_inclemens/4e79e95d-b13e-4783-ba52-48b1621b0a6b.jpg,84,45.34854,-80.22092
val/00084_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Maevia_inclemens/5c2a5d3d-838d-476e-a266-0a6358b8892f.jpg,84,38.41353,-81.58589
val/00084_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Maevia_inclemens/bac4cdae-b360-4887-b47b-baa3964a5eb9.jpg,84,39.36052,-86.15731
val/00084_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Maevia_inclemens/dc5b9280-b981-44cd-b076-24d1b52bfc16.jpg,84,38.40037,-78.71415
val/00084_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Maevia_inclemens/8643ffb9-33c7-4797-83a6-6c4ea42a80ed.jpg,84,41.91987,-70.543
val/00084_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Maevia_inclemens/95954168-dc7f-42d2-ae7c-4c4b1cf9217d.jpg,84,43.17334,-90.08806
val/00084_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Maevia_inclemens/d47e2904-699c-4dbf-b2de-c3b36fa0cce3.jpg,84,39.52126,-79.29031
val/00084_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Maevia_inclemens/62ecd6d7-4cd5-4728-af2a-139748ac250e.jpg,84,33.33474,-87.7939
val/00085_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Marpissa_muscosa/aceca09e-f06f-4f8e-929b-83ee22b5b476.jpg,85,49.09357,8.54237
val/00085_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Marpissa_muscosa/f2ee6733-d2d9-4634-ba10-53b631181c0e.jpg,85,,
val/00085_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Marpissa_muscosa/697a93e3-9ac0-4d28-81c8-007768cd56d7.jpg,85,48.92569,-0.45076
val/00085_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Marpissa_muscosa/c10faa19-f79f-4c92-bead-bd6b98497e23.jpg,85,52.10457,5.11919
val/00085_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Marpissa_muscosa/51b7f64d-208b-4220-8877-ab99256ca1a4.jpg,85,51.21804,5.07964
val/00085_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Marpissa_muscosa/e46a79e9-0f54-49f4-8271-ec1e0991af4a.jpg,85,52.43652,13.85178
val/00085_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Marpissa_muscosa/ce2b809b-bc5c-4746-9ddd-3c8864c610ff.jpg,85,48.09771,11.55769
val/00085_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Marpissa_muscosa/684cb955-fc8e-4df8-a528-8e62a536b3bd.jpg,85,45.1199,9.87203
val/00085_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Marpissa_muscosa/452f27bd-7055-40a0-9b12-71dad33b7142.jpg,85,56.54472,16.60719
val/00085_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Marpissa_muscosa/ac6ea203-30ee-453e-8184-a2add7742465.jpg,85,50.93563,7.24187
val/00086_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_bivittatus/ddcb7b60-1ba1-4f4b-935a-806c00be1256.jpg,86,25.51698,-103.40514
val/00086_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_bivittatus/ca824cb8-1fef-4d22-826e-60adb0ec5641.jpg,86,32.76964,-116.87862
val/00086_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_bivittatus/c21c468a-3110-470c-9673-6cb067575112.jpg,86,22.38576,114.10744
val/00086_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_bivittatus/177990f5-6bc2-46ae-927e-5d2e67eb3236.jpg,86,27.94004,-82.77412
val/00086_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_bivittatus/e941312f-b98d-407c-bfeb-dc136781ae85.jpg,86,22.35056,113.52122
val/00086_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_bivittatus/f546d785-270a-4342-8dde-de77e5a96a46.jpg,86,26.29218,-80.24148
val/00086_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_bivittatus/b798b2ec-51a4-49ed-bed3-3de45f46007e.jpg,86,25.79596,-80.42226
val/00086_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_bivittatus/7c8f72a3-fdfd-4a23-bfcc-d17070489b1c.jpg,86,34.17858,-118.29131
val/00086_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_bivittatus/9f908cf4-85d8-40f4-8534-1437a05a08f6.jpg,86,30.68669,-88.05068
val/00086_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_bivittatus/05357ded-eb42-4327-97bb-b165c2b77aec.jpg,86,5.2923,100.5498
val/00087_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_semilimbatus/fec8bf0a-49c6-4e9a-9529-b1cb3f1b2c58.jpg,87,38.68502,-121.78072
val/00087_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_semilimbatus/a1b25419-c173-4a7d-95d0-cff0f43c240c.jpg,87,37.36,-5.98282
val/00087_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_semilimbatus/920a906c-0030-4889-b0c8-5c837095a0a2.jpg,87,44.72783,10.50811
val/00087_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_semilimbatus/79d89fda-766b-43de-9fb9-9b989abb34cb.jpg,87,35.28518,-118.91438
val/00087_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_semilimbatus/33fecbfb-06f4-4d65-ac09-c3ef15ad3361.jpg,87,41.86506,12.42241
val/00087_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_semilimbatus/6194e909-dd26-490e-a856-fb4c8e241221.jpg,87,45.25709,10.47195
val/00087_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_semilimbatus/8d6268e4-fcb9-4c00-93fc-cc0815936575.jpg,87,32.89048,35.09753
val/00087_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_semilimbatus/6f8ff16e-8bc4-49fb-abc5-8e349096d1f2.jpg,87,-34.56974,-58.49382
val/00087_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_semilimbatus/03eb78d6-b539-4c71-b25e-f32e68bf365b.jpg,87,38.66925,-121.30267
val/00087_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Menemerus_semilimbatus/2f190348-f204-4ea8-b14e-26a2ff8b4f65.jpg,87,41.02628,-2.76735
val/00088_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Metacyrba_taeniola/82b0c36a-6d7e-4323-b4f2-6c63c03a0acb.jpg,88,37.45539,-122.24909
val/00088_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Metacyrba_taeniola/77512ded-ed99-484e-8559-03d87c7e3bbd.jpg,88,34.32844,-118.61786
val/00088_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Metacyrba_taeniola/a9609cee-192a-4b68-b750-20cea7e4716b.jpg,88,38.92609,-77.34187
val/00088_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Metacyrba_taeniola/b7935929-0752-41f3-9c6d-a1bbbcc4cd05.jpg,88,34.1525,-118.20429
val/00088_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Metacyrba_taeniola/bc3beb6d-8e8e-45de-b9df-ef76af781288.jpg,88,33.90231,-117.97197
val/00088_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Metacyrba_taeniola/56cdf7b0-5480-4987-9060-7719d3be343a.jpg,88,33.36845,-111.69653
val/00088_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Metacyrba_taeniola/ebcd3649-0001-440f-a344-b47eead458ad.jpg,88,38.48691,-121.47221
val/00088_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Metacyrba_taeniola/286e964b-f678-44d4-a64d-0002169728db.jpg,88,38.95187,-77.33722
val/00088_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Metacyrba_taeniola/689b2e6a-93ea-40b1-9df0-edf83c3f6116.jpg,88,32.79319,-117.12717
val/00088_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Metacyrba_taeniola/a853cc59-ba87-4fd0-8d47-9e36270a7237.jpg,88,29.50103,-98.30516
val/00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex/042aff0b-8809-4b45-aedc-cbbf65c666f2.jpg,89,43.78523,-72.39512
val/00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex/d9d5ec0c-ab39-4b05-8209-0e78cc7d44f5.jpg,89,41.88212,-69.99577
val/00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex/f2884746-52ea-4bd6-9df9-227d2bd17ed9.jpg,89,46.6553,-60.37956
val/00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex/45734776-4bc6-4ee8-8150-e177163384de.jpg,89,40.44265,-79.94942
val/00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex/87b84bde-cf59-42c8-bb6a-a1dafa8722d6.jpg,89,42.54907,-71.34824
val/00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex/b2e5acbf-714b-4866-9f7d-433806b3a84b.jpg,89,31.27052,-98.62476
val/00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex/3a7e188b-147b-4a98-996e-7079f5dfb448.jpg,89,41.15222,-81.46361
val/00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex/afef46ba-3cb6-4087-bbe4-d6facf060822.jpg,89,42.50296,-75.4874
val/00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex/8feff5b8-7d4b-489c-b36e-d87aabe9d033.jpg,89,43.78742,-91.8038
val/00089_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Naphrys_pulex/9b790795-0562-4fd0-b365-1e9ecf236799.jpg,89,41.34894,-82.34054
val/00090_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Paraphidippus_aurantius/710ab212-f1b1-4c9d-b655-ae78bbcb27f8.jpg,90,19.3,-99.10315
val/00090_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Paraphidippus_aurantius/a83ebb16-44b9-4526-b58c-80737f140d31.jpg,90,33.35067,-93.18302
val/00090_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Paraphidippus_aurantius/cc179ffb-9893-4e5e-99c0-cc41108de44f.jpg,90,19.47313,-99.08173
val/00090_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Paraphidippus_aurantius/c0d2efea-ada0-462b-ba71-ab6a6fe23401.jpg,90,6.36337,-75.13983
val/00090_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Paraphidippus_aurantius/b6864073-cecf-4b8d-b002-00427182909e.jpg,90,19.46827,-99.19315
val/00090_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Paraphidippus_aurantius/f3378d79-d1e0-4ed6-b298-2c7358e141de.jpg,90,39.67045,-78.77647
val/00090_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Paraphidippus_aurantius/1fadba2d-f45f-49fa-a15c-96412adfdd1a.jpg,90,38.99676,-77.25056
val/00090_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Paraphidippus_aurantius/e89271e9-9a25-4623-a9d0-c933de690780.jpg,90,21.9218,-102.25826
val/00090_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Paraphidippus_aurantius/6bff7a7e-b025-47f8-94b8-b0c59a93b434.jpg,90,19.26377,-99.13141
val/00090_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Paraphidippus_aurantius/b61c61e3-1142-4855-8fb3-c575f909a906.jpg,90,19.26002,-99.14005
val/00091_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Pelegrina_galathea/1e44c8c2-e124-478e-8966-c0dc92e8b067.jpg,91,44.91964,-79.37418
val/00091_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Pelegrina_galathea/254619af-09c2-47c1-85cc-08828ab3e87e.jpg,91,39.26361,-84.5005
val/00091_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Pelegrina_galathea/6e3c455c-972b-4386-83f4-a1474ea6ac9e.jpg,91,43.46711,-80.4513
val/00091_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Pelegrina_galathea/f29bc68b-cc67-4ce2-b40a-58332fb11e25.jpg,91,32.66887,-97.2869
val/00091_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Pelegrina_galathea/2a2a5603-e017-450a-9606-b6c9e2624e05.jpg,91,40.79332,-73.9527
val/00091_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Pelegrina_galathea/305ff32b-6fe2-4d75-8785-59a193b6021e.jpg,91,42.50298,-76.43719
val/00091_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Pelegrina_galathea/69d7ed20-54b0-4c4d-a5dd-146910c87856.jpg,91,41.40221,-72.60516
val/00091_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Pelegrina_galathea/635f5faa-4123-4e70-a50a-586e4ca480b3.jpg,91,40.70171,-73.99599
val/00091_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Pelegrina_galathea/c7b039bf-251f-47d7-b67d-7caf14c3d40e.jpg,91,42.396,-85.38016
val/00091_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Pelegrina_galathea/07a108f0-022e-4d97-97d1-e43aafddc004.jpg,91,30.61574,-97.65688
val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/7472b615-ce74-4bf8-b796-281b82a9c653.jpg,92,39.79213,-77.24501
val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/8574289b-b0cc-4299-bc41-8d0b3ba7e41e.jpg,92,44.04427,-123.05038
val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/8deb2fe2-ec96-4243-9893-84075eb3a734.jpg,92,42.80649,-78.82579
val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/31060600-75d5-48df-aaad-20423882a099.jpg,92,32.50296,-93.71707
val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/1622909d-b042-4e5d-a9e5-8c1b62f2a5b1.jpg,92,39.63528,-79.96474
val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/dadaa907-f966-4347-8c9a-16b77fe42722.jpg,92,41.92701,-87.63492
val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/9297560b-1892-458a-a84b-59c5e8791de5.jpg,92,35.68454,-78.64882
val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/51e3d381-6def-42e0-b9a9-7e97e05f3d6e.jpg,92,42.45327,-71.08002
val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/0d0fd45e-eae3-4639-88b5-2b8f30e29f1f.jpg,92,42.82038,-112.41296
val/00092_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_audax/07ccd23a-0785-41c6-b5e5-1f684edda538.jpg,92,40.48379,-104.93369
val/00093_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Phidippus_clarus/499c9e21-9750-43a9-8149-c6c08d79d0fb.jpg,93,35.22452,-96.67057
